,Date,Open,High,Low,Close
0,2022-11-28,2531.567138671875,2554.47900390625,2560.783935546875,2565.3505859375
1,2022-11-29,2570.53564453125,2584.7763671875,2590.989013671875,2585.6064453125
2,2022-11-30,2582.841552734375,2584.82568359375,2599.65966796875,2590.278564453125
3,2022-12-01,2591.94775390625,2593.74560546875,2607.821533203125,2602.883544921875
4,2022-12-02,2561.1484375,2565.16943359375,2580.2939453125,2583.056884765625
5,2022-12-05,2611.998046875,2619.096923828125,2627.23046875,2624.740478515625
6,2022-12-06,2605.301513671875,2614.9912109375,2623.5986328125,2627.74951171875
7,2022-12-07,2593.310791015625,2601.991455078125,2612.641357421875,2619.29638671875
8,2022-12-08,2582.813720703125,2589.45361328125,2601.173828125,2606.927734375
9,2022-12-09,2583.49267578125,2585.62744140625,2600.140380859375,2598.685302734375
10,2022-12-12,2580.12548828125,2576.451171875,2596.3623046875,2592.404052734375
11,2022-12-13,2550.08544921875,2544.082275390625,2562.151611328125,2564.57080078125
12,2022-12-14,2543.983642578125,2541.189697265625,2558.381591796875,2551.64453125
13,2022-12-15,2545.136474609375,2546.520263671875,2563.3447265625,2552.191650390625
14,2022-12-16,2555.3310546875,2560.503173828125,2573.729248046875,2560.677978515625
15,2022-12-19,2587.51611328125,2597.79736328125,2607.579345703125,2589.755126953125
16,2022-12-20,2634.022705078125,2636.622802734375,2645.525634765625,2626.888427734375
17,2022-12-21,2684.246826171875,2701.3671875,2705.701416015625,2686.598388671875
18,2022-12-22,2708.18603515625,2720.19677734375,2727.876953125,2721.810791015625
19,2022-12-23,2718.4482421875,2728.552490234375,2737.992431640625,2739.614013671875
20,2022-12-26,2714.6357421875,2719.426025390625,2728.468994140625,2736.585693359375
21,2022-12-27,2679.2607421875,2682.95263671875,2692.49853515625,2705.94873046875
22,2022-12-28,2671.407470703125,2667.46875,2681.629638671875,2683.488525390625
23,2022-12-29,2645.653564453125,2640.152587890625,2656.425537109375,2659.06298828125
24,2022-12-30,2634.419189453125,2627.70703125,2645.687744140625,2643.0205078125
25,2023-01-02,2602.305419921875,2594.473388671875,2613.42529296875,2614.45654296875
26,2023-01-03,2585.577392578125,2581.46142578125,2599.105712890625,2595.78271484375
27,2023-01-04,2601.60888671875,2601.712158203125,2619.001708984375,2606.845703125
28,2023-01-05,2595.8017578125,2584.9736328125,2608.927978515625,2606.207275390625
29,2023-01-06,2556.77880859375,2547.83544921875,2572.294189453125,2580.71875
